S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5090016204839505,0.5226589351452047,0.9638704805831465,0.0310107890243407,8.723631728317248,101.34029229709117,199.0962075930887,0.5737835882802815,0.22846542923072802,0.19775098248899042
0.4973672185944211,1.0891607071381086,0.3985260908123115,0.0677289844468748,1.630476565406994,99.85482705110353,200.7668043207534,0.34967462930907484,0.1277482320523034,0.5225771386386217
0.5019574617745705,0.4256496203757132,0.46914156854300704,0.07585351265507524,0.2395197609138675,100.03268246993753,199.2851787007846,0.1558687224986495,0.33278647745320405,0.5113448000481464
0.492639537228971,0.9129484681747497,0.7333549506574694,0.04076749029666195,8.434866724963804,99.0225465021537,201.00405878736768,0.32928669676220207,0.3410721651887436,0.3296411380490544
0.5006399151512976,0.6707826855953182,0.8391231195983938,0.07037849334181344,8.564303808395195,100.02411828577057,199.792536029698,0.6949429016095474,0.053101921912850195,0.25195517647760246
0.499619450746371,0.6379199582456816,0.34644552425178327,0.08456811521025359,0.1333213384595684,99.98462101780795,200.12155425182712,0.7275334339950201,0.04647120523601173,0.2259953607689681
0.5186990598296823,0.3528070906982697,0.9866069901108457,0.07502171711444565,5.821467596909926,103.41819346026169,199.3799516317219,0.029878419626041354,0.4080071747362768,0.5621144056376818
0.4948463034349807,0.32817149485407715,0.7707394779076229,0.06166931876224721,1.596926391548303,99.57038705670973,201.2147738914909,0.12455290130122562,0.5758909546746972,0.2995561440240772
0.5009350083155221,0.9524265219220851,0.47265908447229554,0.0672466809437817,2.4856146906813095,100.19824746520106,200.02244962302487,0.3689138501964518,0.5433948171201959,0.08769133268335236
0.507851367863092,1.0506567439289303,0.2305072630430447,0.0840590405324212,0.06568741288604985,101.98648053326616,200.81954482548514,0.10081431544049421,0.3708586589177604,0.5283270256417454
0.4973208967798474,0.2816292660864882,0.748330072506096,0.02271187609797872,0.9086406687524065,99.79531013479028,200.665829207992,0.24939946186657044,0.2958282244577726,0.45477231367565696
0.49667465570285846,0.42586065239061044,0.022200257181437574,0.04378576823583145,0.0,99.30663126571369,199.94302130271183,0.2602321325319645,0.5598970233776158,0.17987084409041973
0.502421501992523,0.8531883071444093,0.9969282099946741,0.028465100522752352,16.7618078620803,100.61840428244457,200.26691509700152,0.6286252367786016,0.02956389048076939,0.3418108727406291
0.5012801371228609,0.6253867863035802,0.44143278497882216,0.024663636089515134,0.4897832398400235,100.16442471652795,199.81726244217458,0.041253248362794676,0.25708915951842487,0.7016575921187803
0.49404401770125883,1.0960133999305803,0.7736193193793937,0.04708123432938792,12.641451053764815,99.49574249031583,201.39044078149217,0.5106739606311355,0.12341657320323465,0.3659094661656299
0.5015423686800512,0.8833424658820506,0.12130349884306865,0.06907866942236868,4.622349151104024e-08,100.91152953336422,201.20240249879802,0.3113780807609172,0.37708999547438277,0.31153192376469996
0.4995432058160899,0.5897364594564461,0.8516686748800418,0.09921094009291555,7.662076895709351,100.308855917754,200.80116144084514,0.12181574272633663,0.4954177417136851,0.3827665155599782
0.4933666896936481,0.5471916029021189,0.5515458266574139,0.035199359139592754,1.0624939737610868,98.77129493409286,200.1985480524112,0.01564165873926505,0.44574028738831767,0.5386180538724172
0.5107598093082794,0.3481175962856899,0.6769771435567149,0.084833943330175,1.2624812553735536,102.03531177588414,199.77161459526405,0.20872160515813992,0.4421671854312601,0.3491112094106
0.5045899011702473,0.6906248956128104,0.45505591570739795,0.0689012134608046,0.9834787314090869,100.5759229330676,199.32210830976095,0.3222613889682662,0.4858730013073113,0.1918656097244224
0.4997793701316904,0.3290344882927847,0.8545910130840114,0.05638777328473642,2.5948891330575545,100.04043147109601,200.1691895460504,0.4023557792035477,0.015308818926552486,0.5823354018698998
0.5006416557037787,0.7362054776223186,0.9922833779559557,0.09906506906026137,15.009375023081645,99.8140848714004,199.37231297920349,0.45594462532556396,0.42984930847542824,0.11420606619900772
0.49988801816064865,0.708338890960504,0.819323119552105,0.077437357321938,8.730379988626382,99.68912577879311,199.42291504725782,0.3679128482684492,0.1430695584470185,0.4890175932845323
0.5045892861578798,0.9609966249948794,0.7101939393291061,0.07377245553104164,9.569387839881728,100.8728555700907,199.910815265564,0.3721245602872058,0.06889057234028843,0.5589848673725056
0.5082935661790581,0.2841080130779493,0.34018302118425703,0.09945853975119083,0.0010932225816525781,101.55606687846685,199.7980569415498,0.42286376442001183,0.31799332821088516,0.259142907369103
0.48720710618396257,0.33112353467092126,0.9000052929656538,0.03734249640401012,2.808843435821217,98.41777941665404,202.00399002286488,0.24415543930733835,0.5934507695684157,0.16239379112424596
0.5071780558126949,0.7662076793342665,0.9837918687753838,0.09237457994025403,15.867189686193836,101.3085787368477,199.7495309108204,0.14835112172432674,0.3767523334768672,0.47489654479880605
0.49570545553937867,0.9831948209553221,0.1132896910549215,0.0995385356710055,1.008576762507865e-07,99.81124438627688,201.3519183033238,0.2759579915226844,0.3951271905527767,0.32891481792453897
0.49354188203201405,0.32047266447243405,0.5982140723173535,0.020053631755206965,0.33214049421549774,98.50072018743828,199.57925309578678,0.4160479481709589,0.10791626952977132,0.4760357822992698
0.5062570670328953,0.5400486797593862,0.12722824245389291,0.07152894722323784,5.950546109368122e-12,100.94760745301411,199.39989785160827,0.5496255829506875,0.39964419270468565,0.05073022434462675
0.49298182118038464,0.42688485817297794,0.5953295813683231,0.08847875709441651,0.9196195197155426,98.8360067768003,200.48610827098975,0.6314775296151005,0.16291189288444602,0.20561057750045347
0.505779581170623,0.2922520610999037,0.7798414946615663,0.024700865822740337,1.3632672532615295,100.88783188303475,199.46995813775365,0.219159310225853,0.4992222088119617,0.2816184809621853
0.4930679723623532,1.0171828187489789,0.17027922863639108,0.09680971490377518,0.0011315970601844423,99.42683221115004,201.6493420466616,0.38967211608889113,0.4076632627394513,0.20266462117165762
0.5069157347603023,1.0943364612784152,0.3659054475163496,0.0632516452372802,1.222885565662998,101.2775700972369,199.7917270118406,0.5452911117471292,0.3957519766095152,0.05895691164335569
0.4973017438750714,0.5111936190858635,0.5023314807862803,0.026497402742913023,0.543907119203392,100.37408582712052,201.837389599695,0.10038859102773856,0.3013906609545103,0.5982207480177513
0.5025194777329794,0.6603182822370876,0.3414659118803193,0.027172680412079923,0.10064358710536192,100.66411219426386,200.31882674158373,0.2486186422501189,0.19404060210489335,0.5573407556449876
0.49360545490929275,0.5335229290905668,0.32299719473797267,0.06340895791334397,0.020855562032514263,98.5736356940424,199.70126892571872,0.2556696044672619,0.588830042080541,0.15550035345219712
0.5029071380058703,0.27416392900606373,0.6512009685250874,0.045103303846565294,0.4256845867309811,100.48807393878806,199.81437196784248,0.13897505099344049,0.5888509831497202,0.2721739658568392
0.501555689638995,0.9796031965025098,0.2339181173100103,0.0779376012061685,0.03914306959074665,100.54385265495489,200.46398581845096,0.5665811059588792,0.1065617090472095,0.32685718499391125
0.4936389343395435,0.29594045056205204,0.8206097592519322,0.06588703086747717,1.6392528683512735,98.70044680317469,199.94461525857844,0.27823545808945105,0.44638155652757616,0.2753829853829728
0.49407682763485594,0.5464857815942918,0.6624928335874937,0.05210634581325818,2.54420300667325,99.06374868595971,200.50272173292873,0.22671215489779492,0.19077470199385876,0.5825131431083462
0.4998909461254726,0.42473004262841857,0.74245536075179,0.049049506987545025,2.4845644623472136,99.89173331617489,199.827050460526,0.40553448278421783,0.14010597826838941,0.4543595389473926
0.5003772227174683,1.0707881307350253,0.6299175536951505,0.061371857822675444,7.69766952603463,99.5761104502152,199.00208468609608,0.2590096831714178,0.3787082544517887,0.3622820623767935
0.49719886594424234,0.9331374301108954,0.11552468368327728,0.0680561860689249,1.5790988032834116e-08,99.14924261319294,199.41566524874554,0.23221844321964064,0.4577586695765925,0.31002288720376686
0.49544004047500695,0.45392613398067655,0.7230640888937881,0.06198673011112847,2.531039765291455,99.6912238743765,201.2175353828826,0.5332287266599806,0.2923868083135189,0.17438446502650068
0.5039486067320361,0.4068318999231265,0.7265294849048988,0.06648904711461662,2.2430206284447376,101.2830471048041,200.97892077050466,0.18943119913780582,0.7446530160407647,0.06591578482142951
0.49018425181161285,0.878611554908326,0.21296285370055423,0.046198506020921085,0.0026786843951037836,98.29478741887353,200.5262042907288,0.00954535827111123,0.4967042598801403,0.49375038184874853
0.5044365814924278,0.827519678265322,0.11626714442754406,0.07374118977430198,4.39872258370521e-09,99.89674483186322,198.03628146140468,0.5797806620093479,0.03684201789997406,0.38337732009067804
0.5042937429390223,0.8389063868920945,0.6956365098705485,0.045029090502365685,6.908322356203755,100.13286993650222,198.5606034945589,0.17582492369759697,0.43600290024424276,0.3881721760581602
0.48950125709651504,0.40581970607051787,0.7844709960286383,0.02572185706572988,2.478064405440966,99.09740757361172,202.445665127419,0.7732676291600238,0.025561709248833126,0.20117066159114305
0.4966780797876197,1.0319395246348482,0.11333391600131736,0.09642214844300377,2.560391588381058e-07,99.45289314411816,200.2361231376355,0.7198893291064576,0.10021978488919155,0.17989088600435085
0.4933488286755831,0.34456832148044647,0.12974404825538677,0.03270368409469038,3.965266042725261e-20,99.55040571671623,201.78502497708106,0.2980141250360412,0.3741190511028894,0.3278668238610693
0.5087164805298299,0.5224415706223708,0.09239707096537146,0.053001994753814174,1.3517870789282021e-22,101.49160338249393,199.50523969026932,0.15335114627731378,0.5540207570968821,0.292628096625804
0.5083632910432996,1.073294402077267,0.8815608368397678,0.07810414562182635,18.33496408733036,101.55449269357432,199.76755694762483,0.4152615061208994,0.36577442865796483,0.21896406522113573
0.4987331157155622,1.082948865088314,0.7648976283738796,0.06397495624164709,12.800931967461946,100.12038729317331,200.74942717514276,0.04080346663296795,0.7295321257928146,0.22966440757421752
0.4922375470683235,1.042955116190774,0.526795883872949,0.049501617438004214,3.903632581194781,99.74420556487345,202.63428939732785,0.1613197666592565,0.10435517125215646,0.734325062088587
0.49830985708456954,0.29268739932504645,0.23430636178140188,0.02990849208670772,8.945007234856919e-08,100.14517144032824,200.96967783507506,0.12809951204851835,0.4878666317021311,0.38403385624935044
0.5053128945698129,0.21837795046220665,0.8944556283245962,0.04977407818719279,1.3198614617968047,100.32626327502571,198.54285206878856,0.30463574450244957,0.3090136593123412,0.38635059618520934
0.503867370758291,0.601499363142036,0.24987857246227613,0.020931053843278296,0.0017789380580745598,100.73862289363879,199.93083247687392,0.3266572462076946,0.2703677030842335,0.4029750507080719
0.5051704998823557,0.9355636053981422,0.8035467879404062,0.034740920196099215,11.723484276179338,101.2192614884737,200.36653270934403,0.2624400938333384,0.2553894374966308,0.48217046867003077
0.49358625629431857,0.2186774005289165,0.3686043288706325,0.051480677368190716,0.0001498937589302779,98.9666145285372,200.50520707676432,0.456853867094233,0.14072910775074174,0.40241702515502525
0.5054551661473555,0.9350298264679013,0.4542428750441652,0.08272182987109138,2.2673466586942386,100.6644024834062,199.15594740218657,0.23786170590730885,0.630729519040169,0.13140877505252208
0.5089735855987909,0.6210462205518028,0.4405842165184484,0.05743336893170786,0.614950323698328,101.48789691421227,199.39717852904892,0.0749722345734843,0.5768383854412914,0.34818937998522426
0.5002869494263085,0.39256227049780723,0.6896073648007108,0.05324430501997773,1.5399263210605971,100.23594728508417,200.356909969423,0.022039895773832276,0.5189448838818166,0.45901522034435116
0.5070075615741251,0.38285516978737855,0.06505498361258306,0.04168664463260058,9.05994595736011e-62,100.79469809488897,198.80314562163127,0.39034718118804906,0.38849557655622924,0.22115724225572175
0.49581350505832206,0.760362155360859,0.18395419320239703,0.04869371054212384,8.306001669339085e-05,99.10769815579708,199.88906543426876,0.49577900819183895,0.13045661297551345,0.3737643788326475
0.4958616878020399,0.8827494089786974,0.4151522891612098,0.0656598998771906,1.0811177761423751,98.68700209631187,199.02122814479296,0.4844606093862011,0.3406534153314367,0.1748859752823622
0.49762374302669027,0.9040812762161956,0.46480974579920276,0.09633763816333271,2.243337570994063,99.7616143566713,200.47599366921796,0.5117493535296318,0.09275155889859431,0.395499087571774
0.4998075263441062,1.0138500372969814,0.7448704281136532,0.08921447572163023,11.557428319147437,99.54697793283837,199.17062606276667,0.36360514641454783,0.09092635237888644,0.5454685012065658
0.5012441520073607,0.2009374553218189,0.5435221012792624,0.030846746806261545,0.02504599245943867,99.60904196948294,198.72359920923364,0.22420091225177516,0.40650909961650755,0.36928998813171726
0.5005389208486752,0.7954983576604264,0.9741374126643406,0.0573994992677829,15.109470823913497,100.25688875198453,200.29788808829628,0.8491167400808644,0.08973618109648115,0.061147078822654514
0.49543761159427346,0.48784634032364926,0.9387998785709767,0.09481075652347465,7.3351266258870425,100.16809642402325,202.18104980300419,0.30058280957602096,0.5227425563666914,0.17667463405728778
0.501299997101537,0.65167600788427,0.5909038076060608,0.04186049140267519,2.4380478262846204,99.95408634386163,199.3897604663584,0.49392663899547085,0.024264040494026442,0.4818093205105028
0.5037489081089197,0.47336713979687245,0.3707058451988254,0.04233078735851954,0.050243961925779734,100.22413982843642,198.9565400839859,0.3367006700097556,0.5021693555240964,0.16112997446614805
0.5055371616636107,0.9006240377460173,0.6314453195784615,0.07478732793328356,6.313179103145007,100.5567691946919,198.9107365792494,0.3481367495276387,0.249796877776142,0.40206637269621925
0.5071291728251072,0.7827605416330259,0.9522261953117039,0.06415777808326949,14.67760441045898,101.41916303484071,199.98684451508962,0.6308918899344281,0.32811249776880924,0.04099561229676253
0.4942495546387476,0.7720433055635221,0.641920558720324,0.05961426476213086,4.5530632464807255,99.54395432303963,201.40423676415327,0.1361199945267674,0.48745283299699754,0.37642717247623514
0.4971278745940656,0.8119501393624977,0.8998868184460669,0.025492710080204786,12.138637345599609,99.39294572872916,199.93436459359555,0.6324596062550519,0.008262183537450892,0.3592782102074972
0.5018473188204614,0.533175209787427,0.8960275857227062,0.029188446131275105,6.9901301680474965,100.34218384299166,199.94564099462613,0.33745565746961353,0.39524766665140576,0.26729667587898076
0.49523653634180675,0.710725039135701,0.056012405461008906,0.06424366722664453,1.2005498209690193e-44,99.63509882979136,201.18689054279372,0.06381614506378616,0.7857184378394195,0.15046541709679434
0.5083094526995832,0.3086119645828315,0.10178115797071519,0.02644086500424316,9.888831703729517e-33,101.2580524652158,199.20552712022945,0.287289416223639,0.30742387782065345,0.4052867059557076
0.4956809404408817,0.45568431838819473,0.24070578247687555,0.08151401929460854,0.00010678503450770906,99.2655016620565,200.26088066602912,0.21617683683892025,0.46290746573067076,0.320915697430409
0.49748060407580597,0.851040361495855,0.4693934499387634,0.02579726354595321,1.5161065206209816,99.8983009497684,200.80843379885002,0.24242769790051338,0.368050029747652,0.3895222723518346
0.4906077132634795,0.5956494839311457,0.6989672861680388,0.02197735441305637,3.3856898374922366,98.77510021291279,201.3321387792081,0.31226994404254244,0.3084190848856103,0.3793109710718472
0.49457423843398785,0.22190152952264083,0.7204721872541459,0.07384507335146338,0.3701471992643284,98.84586116665763,199.86051331675023,0.37679273541522196,0.2628004235174448,0.36040684106733323
0.5054554089533976,0.6228182432038025,0.33152519892326715,0.09565244952475413,0.10327139986944722,100.81299880917808,199.4498367678422,0.4225503290847612,0.39481994465961723,0.1826297262556216
0.4989542158416148,0.26298236796070784,0.33145043772260285,0.05419434400902409,0.00016503090682284862,99.79591864162346,200.01017222249928,0.3714383148310578,0.505322755696331,0.12323892947261099
0.4981145187016819,0.3602630659682484,0.12890252844975386,0.026686313183810137,3.8635802232206906e-19,99.52504105174356,199.80353375595658,0.18996965225816662,0.29706579725610976,0.5129645504857235
0.49889560746677264,0.4226884577950608,0.3173422065676069,0.04285052367485024,0.0038860974129439757,99.1885511806235,198.81624471353888,0.7271801228207697,0.08648209353438252,0.18633778364484785
0.4979615826851118,1.074259858628991,0.6327936395764918,0.09333556756830706,8.413236264544306,99.7960006020236,200.40903570091277,0.7026603142731158,0.10780048897485264,0.18953919675203154
0.4920928810923012,0.3193938217063945,0.5658531796302634,0.031141032873621056,0.22550741892425696,98.84101427818347,200.85845188165604,0.4689407951160213,0.006679629068415953,0.5243795758155626
0.5011079425208494,1.0559330968138483,0.10020159801197115,0.07556210836711301,3.281730075226891e-09,100.2375881703235,200.03192858223946,0.5581572614258771,0.4117955833198947,0.03004715525422817
0.4930391807748491,0.5824987045962933,0.4942192472264781,0.0935636204002982,0.8652733183279846,98.80176504431023,200.39333362722945,0.5553149254192364,0.24471086501791048,0.19997420956285297
0.5011607647751642,0.3588614860500636,0.49224073051852824,0.03728631129513221,0.15121314494895444,99.93166004839756,199.4004061615436,0.2388802572530307,0.6061854128290018,0.15493432991796757
0.49646664972485616,1.035582142330175,0.7480462141559431,0.09499057144941364,12.064083333806007,100.14350393429893,201.7124493453868,0.2163005210572511,0.06395225096300197,0.7197472279797469
0.5140762313402896,0.30542209128028613,0.3552285118892404,0.07188539450843191,0.003807952908331594,101.88441869946611,198.18931996493015,0.6216364994825407,0.27422237809143063,0.10414112242602856
0.5080379851648421,0.6650583700036719,0.2655090367959799,0.07019350943795062,0.015596577858958405,101.62326130984977,200.03083288521478,0.4471138209653748,0.5227659522124228,0.030120226822202216
0.4976311326497826,0.3480748936684906,0.12372219852067126,0.04814554713892326,5.601939441407113e-21,99.83855811791045,200.62763675232864,0.4564393983912686,0.35166742257815514,0.19189317903057626
0.49762106454631205,0.32844505940720414,0.037190558017312476,0.09815531835711488,1.8585780039354926e-215,99.87126458694982,200.6974215973028,0.6259493836547748,0.2631479510314474,0.11090266531377772
0.5112478481386273,0.5938660530877985,0.4623510990344606,0.09216438279323723,0.8282961072984536,101.58239849477363,198.6950142961366,0.2978901936670156,0.04001224312647573,0.6620975632065088
0.5025161115742416,0.8131448287114722,0.9714766816947525,0.09512145891745363,16.225151020665297,100.32714207736389,199.64960280192247,0.4648931896741651,0.16553696161963538,0.3695698487061995
0.5054253458620301,0.6502626874201485,0.15869023127144613,0.04323175659235644,5.181689018985344e-07,100.68524335993199,199.2089320099448,0.30775178776104245,0.4814490465108538,0.21079916572810373
0.5034472883738833,0.2898018146868211,0.6002970919722725,0.08050569912660369,0.3302350397144611,100.30823001201234,199.24276548594457,0.41021175351810085,0.00843635004034856,0.5813518964415506
0.504036935830626,0.9232114275842087,0.6703533661225284,0.0716388314520601,7.714702959839496,101.22279560359121,200.8241626911358,0.2296847422496168,0.3289293059751739,0.4413859517752094
0.49723737088535,0.48950187033468295,0.33526631393680667,0.0571048893667981,0.020271200540917134,99.87359102149054,200.856968661993,0.21166867543359963,0.412775664658095,0.3755556599083053
0.48756897922457243,0.5599406521499746,0.4683859389344021,0.08816538047011253,0.5103634567117932,97.57515188071261,200.1258407290302,0.282133599696374,0.3164648387807216,0.4014015615229044
0.5057555806178596,0.4415010876189038,0.20181317496920886,0.05928779800340768,1.8107552713277363e-06,100.88768622566117,199.47913595419166,0.4142769136537613,0.1914354590634119,0.39428762728282685
0.4952550537128039,0.5688812918971711,0.9467548506326472,0.08628671526345612,9.199049781382435,98.95282241876984,199.80174190438876,0.6783652067259739,0.04551094500937973,0.2761238482646464
0.507990826343691,1.0774397277715575,0.8108201789467087,0.055713194505715546,14.941148681025659,101.61378217383188,200.0307424943204,0.42171683568860374,0.2806086464154038,0.2976745178959925
0.5026886386648153,0.4746224595991826,0.8547490645174418,0.047766144181161346,5.203613339378984,100.76157081966669,200.44529171635583,0.21982474499934324,0.5633504840008542,0.21682477099980252
0.5053929799292526,0.36695502020323134,0.58774045121677,0.09144469438851145,0.6623469564508708,100.93088929730429,199.7077389389799,0.30667395535441433,0.3773772628645314,0.3159487817810543
0.4977854298435444,0.8321851671438338,0.08641443300101521,0.02780013193481441,7.31401379944322e-18,99.32008214780336,199.52388357172285,0.4246376741315494,0.21282062714274608,0.3625416987257045
0.5114782938325299,1.0767788337800124,0.15001605507800486,0.08733342823262641,0.0005370003285233953,101.20745681891853,197.87243767583274,0.3505404908846319,0.26867228598164555,0.38078722313372254
0.4988536189569779,0.2302547024075425,0.5514045161115875,0.030419105845927163,0.053839043120142094,99.84890771581873,200.1567271869985,0.6360114774224985,0.33922926215989063,0.024759260417610632
0.49738531556077586,0.5231107676231013,0.5285295033248115,0.06271141080390942,0.8679732607735495,99.83781616490556,200.72529896131667,0.22128987725324098,0.37184094116416866,0.40686918158259033
0.48911585408439967,0.815617815591847,0.5302675087052293,0.06903986321794806,2.492209771641612,98.7798214477381,201.95587737111686,0.6197134431339134,0.15844603792478398,0.22184051894130255
0.5059683899755009,0.5599822505152499,0.4426516738843721,0.06969967170323962,0.45687755043231126,101.26287477451318,200.13676107200362,0.5056537933364457,0.2575922888405114,0.23675391782304292
0.4939295122109482,0.3034661689425983,0.6108031386828608,0.07426424500111589,0.36623234355205625,99.70606062583825,201.86293420599583,0.1368246943829162,0.34462787928085176,0.518547426336232
0.5052161580939433,1.0355841724725063,0.8428900388490489,0.08461322876047091,15.952073339083103,100.72075547024656,199.3617065816764,0.3300851975338226,0.6387414048262937,0.031173397639883676
0.48950025902820327,0.8126657200422205,0.8616515844627818,0.05847083948822507,11.01479429644725,98.1651008509412,200.5414686517771,0.07144270139028043,0.5930662637747884,0.33549103483493115
0.5121868158695776,0.7155852869312871,0.37657228689481687,0.03412336841140878,0.35689778160891894,102.90719019101257,200.91729619455236,0.35628784482633075,0.1954210057002567,0.4482911494734125
0.48895124972583337,1.0322466172123335,0.62711097864011,0.07719408305598247,6.913958016208657,97.48144670078895,199.36843755987763,0.7523080515712496,0.13744669177483873,0.11024525665391169
0.5035549052663992,0.854832955819347,0.7744489234985991,0.08045123214424989,10.163900900196815,100.70350771177853,199.9851588348695,0.5659670530701916,0.09371528970054985,0.34031765722925855
0.5063648257432165,0.9134840410984884,0.92973664669986,0.03176313117604911,15.935908561052162,101.44495002271762,200.3396461707661,0.44411073113606087,0.18209504486459047,0.3737942239993486
0.5085437845441403,1.0682989763673385,0.30574673621201354,0.09627270481868794,0.5818864540820075,101.3630758845659,199.32025317235562,0.5694190249116226,0.25488165065044793,0.1756993244379295
0.5084205348213788,0.2735418864711211,0.8240340508130859,0.04919108050817943,1.6012527177769167,101.06716541703807,198.78655265674027,0.268164492949364,0.3313356944746036,0.4004998125760325
0.49669504118018776,0.7662129558075215,0.8187056227377815,0.02005430433385775,8.774981024143269,99.79463655740709,200.91732005273684,0.3765498258150124,0.08628111051937563,0.537169063665612
0.4894209678875966,0.9304490731188575,0.2697939942077736,0.03194024632039298,0.047345895732119114,98.27693446110428,200.80246027316744,0.02611928128679223,0.6065199260612408,0.36736079265196697
0.4949928036579923,0.8789442584005027,0.9722603882583687,0.05093469869902159,16.30393804171054,99.24431918209618,200.49648893616546,0.41358842485870956,0.3364454275664296,0.24996614757486085
0.49096361880710115,0.5081667202902382,0.20653133402492718,0.08173807985923556,1.0994236716569533e-05,98.52963453721807,200.6862235059625,0.11922488869528138,0.5816980074787685,0.2990771038259501
0.5066485348855473,0.5687096743413596,0.384853095716767,0.08592854930122767,0.20976389989762634,101.17192750821154,199.68858200895903,0.5338036056845303,0.39391056655251977,0.0722858277629498
0.49151798388576173,0.7790697474321984,0.4473432035244625,0.09181582123760217,1.1798799968464442,98.81610313608172,201.042701133492,0.498032802243776,0.28675431372439053,0.21521288403183353
0.48457965339610787,0.7405560920111942,0.2516126305589013,0.0663654648683681,0.007329683772901038,97.28083700784575,200.7530368352587,0.23725887341678947,0.36495280152117715,0.39778832506203343
0.497601710262727,0.48904642771192786,0.9055155265611107,0.02547822597001735,6.134645048205954,100.02492591080502,201.0140315996768,0.10515399132688508,0.5291870939142171,0.3656589147588977
0.4995975853190239,0.5561173013285081,0.7241679418426308,0.08054456121551595,4.05660130211618,99.60895908405476,199.37838374548647,0.2723937794712947,0.6667243317900903,0.06088188873861508
0.5029908449388774,0.9315378405570487,0.40920032286673164,0.05468564844695489,1.2257809713100158,101.14579099446176,201.08873155882753,0.5803766562435735,0.282592376946002,0.1370309668104244
0.5093976974250635,0.33708847054424285,0.46708842924798377,0.04173193281808794,0.09317279977922832,101.82463533880608,199.89221752182203,0.04813835294514311,0.22593869283291623,0.7259229542219406
0.4935339932297237,0.5039663686696124,0.14191794530797033,0.0307781809041189,7.032541541515042e-12,99.10469570524688,200.80622016874315,0.10609076796581891,0.7042982431006398,0.18961098893354122
0.5016837951118519,0.9085064270800893,0.9770347051621603,0.042985686692151706,17.395042407313607,100.13806461721022,199.603944940825,0.12228319672931029,0.5754768392419918,0.30223996402869796
0.5045169737037082,0.2672844958069741,0.7722155282484897,0.034616517964732266,1.0481900920963545,101.61189516762644,201.40431435177223,0.10473714456000896,0.8088840758268425,0.08637877961314851
0.49885409447170537,1.0941817996965062,0.419656006815945,0.05535289592374447,1.9584591366404922,99.8659846351147,200.19076868733413,0.30179339831828417,0.3339329552200219,0.364273646461694
0.5026821307189403,1.0061098903861088,0.11788982633553752,0.06362995466075473,1.916251231058001e-07,100.68591220336805,200.29737691166022,0.48407591978132775,0.4975870876666099,0.018336992552062423
0.4950389812208313,0.4682527978381501,0.7428169848009567,0.09606290213895426,3.151633217530133,99.1009159393035,200.18810578291755,0.08592832020629136,0.2420820884935304,0.6719895913001782
0.49888642066679767,0.9961577078691555,0.3216787500838245,0.03760375023596571,0.3268037614260306,99.5423107420246,199.52900423503033,0.710811603807017,0.04085933844111641,0.24832905775186667
0.48783879256299834,0.3021814279073338,0.5066838689726444,0.050910607300231836,0.07214475519366503,98.12366425124655,201.13952753885414,0.7682554222305306,0.1291980789066179,0.10254649886285154
0.5057166861709196,0.6638790090408493,0.654427216910364,0.05434944512037035,3.9713173890210776,100.69759676693977,199.11859648013768,0.35264263236510485,0.44667311386785513,0.20068425376703994
0.49495603369690017,0.6263729923467878,0.9204567780740234,0.03789713783275633,9.205092318979126,99.15020711146342,200.321241405819,0.014882051860578345,0.9754554015181243,0.009662546621297351
0.5106124567234255,0.6522527987521409,0.9937679239231506,0.05088019186997167,12.989435828946032,101.85161114172732,199.46949942291653,0.3953804804588091,0.019884043915970675,0.5847354756252202
0.5132178977080062,0.6575465350148424,0.10196163158034001,0.04564555700531782,9.5117438930847e-15,101.70676926010725,198.17463442783716,0.5145153370561019,0.06526847142195727,0.42021619152194084
0.49267548945980655,0.54360317147612,0.7079477830092159,0.02136456045135212,3.0177776358918376,98.72626554750266,200.38801941568263,0.37286292020892203,0.2787962846847416,0.3483407951063363
0.5065559250825812,0.20489389116939138,0.47719961165422997,0.09117620408505471,0.009234172141330182,100.77097267209797,198.9335583344915,0.29359395098672575,0.384160340624182,0.32224570838909233
0.5025138957357463,0.9200534554475046,0.261679850106912,0.048262315265334615,0.057225606036804044,101.58182111296104,202.14728781625413,0.2893072153847264,0.15795805151209982,0.5527347331031739
0.49572608227387704,0.7757291319809587,0.04457303440225815,0.07813897413476356,9.8177660865229e-61,100.38688295161225,202.50474312576284,0.2455644276712674,0.4824816934991392,0.2719538788295933
0.5047363409480883,0.7961111823651192,0.13900955058785136,0.02447227632022754,1.30667771664917e-07,101.05301711136354,200.209513191674,0.7059963450615145,0.004529301231890956,0.28947435370659447
0.5046904910760158,0.5184678957667243,0.7168621288816336,0.09373501586064457,3.670761859786703,100.52620826905793,199.18387615097112,0.3217885231772763,0.29186916003023045,0.38634231679249326
0.4916247578624028,0.2168999972707283,0.14459491080896178,0.05843273718459421,1.745971834693448e-25,97.85359112798913,199.04121906605982,0.48995914063343515,0.138638339892047,0.37140251947451786
0.49984801064491735,0.9555846022134757,0.7608532885665957,0.03917300737495286,10.216397026007591,99.42999954940937,198.92046668570734,0.3430975542054186,0.238656928115747,0.4182455176788345
0.49897200785768525,0.3160925128703133,0.9487553965124131,0.040047752878092244,3.4962182533457327,100.4340781478292,201.2819889016191,0.5243488620118685,0.37173862623586945,0.10391251175226214
0.4980037913788317,0.9499902095503647,0.17541548118558054,0.07024405833599588,0.0006326117070413195,99.09494863228986,198.9843257175291,0.16865087704715995,0.6524886999633992,0.17886042298944096
