S0,K,T,C_mkt,type,iv
668.2899780273438,715.0,0.17,48.92,P,0.13413341461181644
668.2899780273438,720.0,0.17,2.07,C,0.1424035955810547
668.2899780273438,720.0,0.17,54.77,P,0.1432275619506836
668.2899780273438,725.0,0.17,1.55,C,0.14051152465820313
668.2899780273438,725.0,0.17,53.3,P,0.13990117919921874
668.2899780273438,730.0,0.17,1.16,C,0.14008428283691404
668.2899780273438,730.0,0.17,63.2,P,0.1549156774902344
668.2899780273438,735.0,0.17,0.89,C,0.13910773010253907
668.2899780273438,735.0,0.17,64.26,P,0.16257551300048828
668.2899780273438,740.0,0.17,0.67,C,0.1392908337402344
668.2899780273438,740.0,0.17,57.0,P,0.1706625903320313
668.2899780273438,745.0,0.17,0.49,C,0.139657041015625
668.2899780273438,745.0,0.17,59.85,P,0.17978725494384767
668.2899780273438,750.0,0.17,0.39,C,0.14026738647460937
668.2899780273438,750.0,0.17,79.1,P,0.1887898504638672
668.2899780273438,755.0,0.17,0.3,C,0.14112187011718752
668.2899780273438,755.0,0.17,76.13,P,0.19696847961425779
668.2899780273438,760.0,0.17,0.22,C,0.14185428466796873
668.2899780273438,765.0,0.17,0.16,C,0.14429566650390624
668.2899780273438,570.0,0.21,116.93,C,0.3415593188476562
668.2899780273438,570.0,0.21,4.49,P,0.27353631744384765
668.2899780273438,572.0,0.21,98.5,C,0.16126327026367188
668.2899780273438,572.0,0.21,2.62,P,0.27075924560546877
668.2899780273438,573.0,0.21,117.31,C,0.3359746578979492
668.2899780273438,573.0,0.21,2.75,P,0.2699963137817383
668.2899780273438,574.0,0.21,4.71,P,0.26828734649658204
668.2899780273438,575.0,0.21,111.57,C,0.3316412051391602
668.2899780273438,575.0,0.21,4.5,P,0.2669445864868164
668.2899780273438,576.0,0.21,113.75,C,0.3274908560180664
668.2899780273438,576.0,0.21,2.87,P,0.26593751647949215
668.2899780273438,577.0,0.21,92.59,C,0.33008482421874996
668.2899780273438,577.0,0.21,3.7,P,0.2649304464721679
668.2899780273438,578.0,0.21,106.58,C,0.3287115469360351
668.2899780273438,578.0,0.21,3.82,P,0.2647778601074219
668.2899780273438,579.0,0.21,92.68,C,0.34514509841918944
668.2899780273438,579.0,0.21,6.28,P,0.2626416510009766
668.2899780273438,580.0,0.21,103.08,C,0.31893076095581047
668.2899780273438,580.0,0.21,4.43,P,0.26154302917480465
668.2899780273438,581.0,0.21,80.65,C,0.3219367123413085
668.2899780273438,581.0,0.21,2.99,P,0.2602918209838867
668.2899780273438,582.0,0.21,91.21,C,0.3214789532470703
668.2899780273438,582.0,0.21,5.32,P,0.26050544189453123
668.2899780273438,583.0,0.21,4.3,P,0.25867440551757814
668.2899780273438,584.0,0.21,93.3,C,0.3191291232299803
668.2899780273438,584.0,0.21,8.26,P,0.062509375
668.2899780273438,585.0,0.21,99.72,C,0.31674877593994133
668.2899780273438,585.0,0.21,5.16,P,0.2556837127685547
668.2899780273438,586.0,0.21,89.6,C,0.31619946502685536
668.2899780273438,586.0,0.21,3.05,P,0.254463021850586
668.2899780273438,587.0,0.21,100.27,C,0.3143073941040039
668.2899780273438,587.0,0.21,3.94,P,0.2537306072998047
668.2899780273438,588.0,0.21,4.58,P,0.2523268127441406
668.2899780273438,589.0,0.21,3.76,P,0.2518385363769531
668.2899780273438,590.0,0.21,99.11,C,0.3035042794799804
668.2899780273438,590.0,0.21,5.51,P,0.25025163818359375
668.2899780273438,591.0,0.21,6.34,P,0.24909198181152342
668.2899780273438,592.0,0.21,74.98,C,0.3719545227050781
668.2899780273438,592.0,0.21,4.15,P,0.24759663543701171
668.2899780273438,593.0,0.21,102.21,C,0.3052895399475098
668.2899780273438,593.0,0.21,3.86,P,0.24625387542724608
668.2899780273438,594.0,0.21,82.72,C,0.30344324493408203
668.2899780273438,594.0,0.21,6.36,P,0.24521628814697266
668.2899780273438,595.0,0.21,89.3,C,0.2998727239990234
668.2899780273438,595.0,0.21,5.73,P,0.24454490814208985
668.2899780273438,596.0,0.21,84.95,C,0.2994759994506836
668.2899780273438,596.0,0.21,3.85,P,0.2427138717651367
668.2899780273438,597.0,0.21,89.66,C,0.29892668853759763
668.2899780273438,597.0,0.21,4.91,P,0.24158473266601563
668.2899780273438,598.0,0.21,75.51,C,0.41153542572021484
668.2899780273438,598.0,0.21,4.0,P,0.24085231811523436
668.2899780273438,599.0,0.21,79.33,C,0.2944101321411132
668.2899780273438,599.0,0.21,3.84,P,0.24051662811279295
668.2899780273438,600.0,0.21,75.07,C,0.292502802581787
668.2899780273438,600.0,0.21,6.1,P,0.2381973153686523
668.2899780273438,601.0,0.21,91.7,C,0.2913889221191405
668.2899780273438,601.0,0.21,3.9,P,0.23725127990722655
668.2899780273438,602.0,0.21,81.7,C,0.2898020239257812
668.2899780273438,602.0,0.21,5.31,P,0.23651886535644528
668.2899780273438,603.0,0.21,81.96,C,0.28958840301513666
668.2899780273438,603.0,0.21,4.98,P,0.23484041534423827
668.2899780273438,604.0,0.21,79.3,C,0.2877268493652343
668.2899780273438,604.0,0.21,4.7,P,0.2334366207885742
668.2899780273438,605.0,0.21,71.74,C,0.28447675979614245
668.2899780273438,605.0,0.21,7.03,P,0.23236851623535154
668.2899780273438,606.0,0.21,77.47,C,0.2838358970642089
668.2899780273438,606.0,0.21,4.17,P,0.23116308395385743
668.2899780273438,607.0,0.21,69.69,C,0.2819285675048828
668.2899780273438,607.0,0.21,7.73,P,0.23069006622314453
668.2899780273438,608.0,0.21,76.51,C,0.28147080841064454
668.2899780273438,608.0,0.21,6.08,P,0.22904213348388675
668.2899780273438,609.0,0.21,83.67,C,0.2777629597473144
668.2899780273438,609.0,0.21,4.39,P,0.22840127075195313
668.2899780273438,610.0,0.21,67.85,C,0.2754894229125976
668.2899780273438,610.0,0.21,7.66,P,0.22684488983154294
668.2899780273438,611.0,0.21,79.37,C,0.276801665649414
668.2899780273438,611.0,0.21,6.4,P,0.22562419891357421
668.2899780273438,612.0,0.21,83.08,C,0.27494011199951174
668.2899780273438,612.0,0.21,6.46,P,0.22438824935913082
668.2899780273438,613.0,0.21,70.41,C,0.27292597198486324
668.2899780273438,613.0,0.21,4.81,P,0.22385419708251947
668.2899780273438,614.0,0.21,76.52,C,0.272193557434082
668.2899780273438,614.0,0.21,7.05,P,0.22266402343749997
668.2899780273438,615.0,0.21,69.18,C,0.27027096923828126
668.2899780273438,615.0,0.21,6.52,P,0.22122971160888671
668.2899780273438,616.0,0.21,73.42,C,0.26853148468017574
668.2899780273438,616.0,0.21,5.1,P,0.21976488250732418
668.2899780273438,617.0,0.21,67.28,C,0.26699036239624024
668.2899780273438,617.0,0.21,6.22,P,0.2186357434082031
668.2899780273438,618.0,0.21,66.6,C,1.0000000000000003e-05
668.2899780273438,618.0,0.21,5.55,P,0.21770496658325195
668.2899780273438,619.0,0.21,70.61,C,0.2636334623718262
668.2899780273438,619.0,0.21,6.72,P,0.2172929833984375
668.2899780273438,620.0,0.21,74.14,C,0.2618176846313477
668.2899780273438,620.0,0.21,9.42,P,0.21527884338378905
668.2899780273438,621.0,0.21,70.04,C,0.26070380416870115
668.2899780273438,621.0,0.21,6.93,P,0.21447013565063477
668.2899780273438,622.0,0.21,64.5,C,0.2581556118774414
668.2899780273438,622.0,0.21,7.89,P,0.21329522064208983
668.2899780273438,623.0,0.21,64.92,C,0.3013680703735352
668.2899780273438,623.0,0.21,8.02,P,0.21155573608398434
668.2899780273438,624.0,0.21,68.71,C,0.25699595550537113
668.2899780273438,624.0,0.21,8.08,P,0.21042659698486327
668.2899780273438,625.0,0.21,56.15,C,0.2540815559387208
668.2899780273438,625.0,0.21,9.11,P,0.2098162515258789
668.2899780273438,626.0,0.21,55.54,C,0.2537306072998047
668.2899780273438,626.0,0.21,8.16,P,0.20798521514892576
668.2899780273438,627.0,0.21,62.02,C,0.2523573300170898
668.2899780273438,627.0,0.21,8.0,P,0.2069781451416015
668.2899780273438,628.0,0.21,60.27,C,0.2501753450012207
668.2899780273438,628.0,0.21,8.71,P,0.20572693695068356
668.2899780273438,629.0,0.21,62.54,C,0.2494276718139648
668.2899780273438,629.0,0.21,7.75,P,0.20485719467163083
668.2899780273438,630.0,0.21,56.28,C,0.24663534133911136
668.2899780273438,630.0,0.21,9.93,P,0.20374331420898437
668.2899780273438,631.0,0.21,57.01,C,0.2466811172485352
668.2899780273438,631.0,0.21,10.01,P,0.20279727874755854
668.2899780273438,632.0,0.21,49.5,C,0.2422408540344238
668.2899780273438,632.0,0.21,8.05,P,0.20230900238037108
668.2899780273438,633.0,0.21,54.07,C,0.24344628631591797
668.2899780273438,633.0,0.21,6.88,P,0.1998981378173828
668.2899780273438,634.0,0.21,60.92,C,0.2412337840270996
668.2899780273438,634.0,0.21,7.43,P,0.19944037872314452
668.2899780273438,635.0,0.21,46.46,C,0.23686981399536133
668.2899780273438,635.0,0.21,11.77,P,0.19873848144531248
668.2899780273438,636.0,0.21,55.14,C,0.23859403991699218
668.2899780273438,636.0,0.21,7.11,P,0.19673960006713864
668.2899780273438,637.0,0.21,49.25,C,0.23686981399536133
668.2899780273438,637.0,0.21,7.24,P,0.19538158142089845
668.2899780273438,638.0,0.21,54.55,C,0.23601533035278316
668.2899780273438,638.0,0.21,10.38,P,0.195320546875
668.2899780273438,639.0,0.21,47.8,C,0.23404696624755855
668.2899780273438,639.0,0.21,13.5,P,0.19284864776611327
668.2899780273438,640.0,0.21,42.5,C,0.23285679260253905
668.2899780273438,640.0,0.21,12.21,P,0.1920551986694336
668.2899780273438,641.0,0.21,55.45,C,0.2302933416748047
668.2899780273438,641.0,0.21,10.04,P,0.19054459365844728
668.2899780273438,642.0,0.21,58.9,C,0.22966773757934572
668.2899780273438,642.0,0.21,7.91,P,0.19011735183715822
668.2899780273438,643.0,0.21,59.25,C,0.22838601211547854
668.2899780273438,643.0,0.21,11.07,P,0.18808795318603516
668.2899780273438,644.0,0.21,40.04,C,0.2267228207397461
668.2899780273438,644.0,0.21,14.62,P,0.18738605590820312
668.2899780273438,645.0,0.21,43.15,C,0.22562419891357421
668.2899780273438,645.0,0.21,14.4,P,0.18680622772216798
668.2899780273438,646.0,0.21,37.96,C,0.22476971527099604
668.2899780273438,646.0,0.21,10.65,P,0.18610433044433594
668.2899780273438,647.0,0.21,48.24,C,0.22264876480102536
668.2899780273438,647.0,0.21,14.12,P,0.1834798449707031
668.2899780273438,648.0,0.21,35.29,C,0.21981065841674802
668.2899780273438,648.0,0.21,15.37,P,0.18312889633178708
668.2899780273438,649.0,0.21,42.84,C,0.215828154296875
668.2899780273438,649.0,0.21,11.0,P,0.18140467041015623
668.2899780273438,650.0,0.21,39.26,C,0.21723194885253905
668.2899780273438,650.0,0.21,14.32,P,0.1801687208557129
668.2899780273438,651.0,0.21,38.98,C,0.21489737747192383
668.2899780273438,651.0,0.21,15.52,P,0.17879544357299804
668.2899780273438,652.0,0.21,40.86,C,0.23725127990722655
668.2899780273438,652.0,0.21,14.44,P,0.17806302902221682
668.2899780273438,653.0,0.21,37.66,C,0.21251703018188478
668.2899780273438,653.0,0.21,10.0,P,0.17652190673828128
668.2899780273438,654.0,0.21,36.13,C,0.21134211517333978
668.2899780273438,654.0,0.21,13.8,P,0.17543854354858396
668.2899780273438,655.0,0.21,32.8,C,0.2098009928894043
668.2899780273438,655.0,0.21,16.25,P,0.17455354263305667
668.2899780273438,656.0,0.21,39.68,C,0.20830564651489253
668.2899780273438,656.0,0.21,10.74,P,0.17505707763671874
668.2899780273438,657.0,0.21,40.74,C,0.20768004241943355
668.2899780273438,657.0,0.21,15.82,P,0.17221897125244146
668.2899780273438,658.0,0.21,41.0,C,0.20534547103881834
668.2899780273438,658.0,0.21,18.46,P,0.17160862579345704
668.2899780273438,659.0,0.21,39.44,C,0.2030566755676269
668.2899780273438,659.0,0.21,15.23,P,0.1701895726013184
668.2899780273438,660.0,0.21,28.76,C,0.2036212451171875
668.2899780273438,660.0,0.21,16.81,P,0.1687857780456543
668.2899780273438,661.0,0.21,30.9,C,0.20182072601318357
668.2899780273438,661.0,0.21,14.14,P,0.16874000213623053
668.2899780273438,662.0,0.21,37.82,C,0.19915046463012692
668.2899780273438,662.0,0.21,16.08,P,0.16625284439086918
668.2899780273438,663.0,0.21,24.96,C,0.19718210052490232
668.2899780273438,663.0,0.21,20.18,P,0.1651999984741211
668.2899780273438,664.0,0.21,26.4,C,0.1982807223510742
668.2899780273438,664.0,0.21,20.0,P,0.16399456619262698
668.2899780273438,665.0,0.21,25.58,C,0.19646494461059572
668.2899780273438,665.0,0.21,18.84,P,0.16297223754882814
668.2899780273438,666.0,0.21,24.96,C,0.1941914077758789
668.2899780273438,666.0,0.21,20.0,P,0.16173628799438478
668.2899780273438,667.0,0.21,24.33,C,0.19463390823364257
668.2899780273438,667.0,0.21,19.45,P,0.16059189025878906
668.2899780273438,668.0,0.21,23.96,C,0.19315382049560548
668.2899780273438,668.0,0.21,19.52,P,0.16085128707885743
668.2899780273438,669.0,0.21,21.7,C,0.1906361454772949
668.2899780273438,669.0,0.21,18.43,P,0.15828783615112307
668.2899780273438,670.0,0.21,22.64,C,0.1909260595703125
668.2899780273438,670.0,0.21,20.2,P,0.15964585479736326
668.2899780273438,671.0,0.21,22.0,C,0.18969011001586916
668.2899780273438,671.0,0.21,19.47,P,0.15621266159057617
668.2899780273438,672.0,0.21,21.4,C,0.18814898773193356
668.2899780273438,672.0,0.21,21.98,P,0.15564809204101562
668.2899780273438,673.0,0.21,19.76,C,0.18697407272338867
668.2899780273438,673.0,0.21,23.0,P,0.15403067657470704
668.2899780273438,674.0,0.21,19.58,C,0.1860585545349121
668.2899780273438,674.0,0.21,23.66,P,0.15348136566162113
668.2899780273438,675.0,0.21,19.6,C,0.18436484588623048
668.2899780273438,675.0,0.21,22.25,P,0.15206231246948243
668.2899780273438,676.0,0.21,17.21,C,0.18340355178833007
668.2899780273438,676.0,0.21,24.38,P,0.15021601745605473
668.2899780273438,677.0,0.21,17.65,C,0.18190820541381836
668.2899780273438,677.0,0.21,25.52,P,0.14954463745117189
668.2899780273438,678.0,0.21,17.9,C,0.18116053222656248
668.2899780273438,678.0,0.21,26.0,P,0.14920894744873048
668.2899780273438,679.0,0.21,16.69,C,0.1802907899475098
668.2899780273438,679.0,0.21,25.96,P,0.14737791107177733
668.2899780273438,680.0,0.21,16.4,C,0.1785207881164551
668.2899780273438,680.0,0.21,26.51,P,0.14806454971313482
668.2899780273438,681.0,0.21,15.55,C,0.17742216629028318
668.2899780273438,681.0,0.21,20.36,P,0.14507385696411135
668.2899780273438,682.0,0.21,15.35,C,0.1772543212890625
668.2899780273438,682.0,0.21,23.55,P,0.14383790740966795
668.2899780273438,683.0,0.21,14.86,C,0.17528595718383788
668.2899780273438,683.0,0.21,24.1,P,0.14286135467529298
668.2899780273438,684.0,0.21,14.47,C,0.17307345489501952
668.2899780273438,684.0,0.21,24.61,P,0.14434144241333008
668.2899780273438,685.0,0.21,14.14,C,0.17322604125976562
668.2899780273438,685.0,0.21,28.28,P,0.14399049377441403
668.2899780273438,686.0,0.21,12.51,C,0.17179172943115234
668.2899780273438,686.0,0.21,19.67,P,0.14093876647949222
668.2899780273438,687.0,0.21,12.92,C,0.17105931488037113
668.2899780273438,687.0,0.21,24.0,P,0.1403284210205078
668.2899780273438,688.0,0.21,12.47,C,0.17025060714721685
668.2899780273438,688.0,0.21,26.03,P,0.1392603164672852
668.2899780273438,689.0,0.21,15.19,C,0.16912146804809575
668.2899780273438,689.0,0.21,25.65,P,0.14087773193359376
668.2899780273438,690.0,0.21,11.32,C,0.16834327758789067
668.2899780273438,690.0,0.21,33.45,P,0.13630014099121096
668.2899780273438,691.0,0.21,10.48,C,0.16722939712524415
668.2899780273438,691.0,0.21,20.77,P,0.1364222100830078
668.2899780273438,692.0,0.21,9.97,C,0.16614603393554692
668.2899780273438,692.0,0.21,22.12,P,0.13543039871215823
668.2899780273438,693.0,0.21,10.15,C,0.1651389639282227
668.2899780273438,693.0,0.21,33.41,P,0.13424022506713867
668.2899780273438,694.0,0.21,9.15,C,0.16434551483154297
668.2899780273438,694.0,0.21,31.27,P,0.13353832778930663
668.2899780273438,695.0,0.21,9.45,C,0.16327741027832032
668.2899780273438,695.0,0.21,29.52,P,0.1313563427734375
668.2899780273438,696.0,0.21,11.16,C,0.16223982299804687
668.2899780273438,696.0,0.21,25.72,P,0.13172255004882813
668.2899780273438,697.0,0.21,8.95,C,0.16175154663085936
668.2899780273438,697.0,0.21,29.55,P,0.130593410949707
668.2899780273438,698.0,0.21,8.27,C,0.16054611434936522
668.2899780273438,698.0,0.21,32.04,P,0.13123427368164062
668.2899780273438,699.0,0.21,8.0,C,0.1586693020629883
668.2899780273438,700.0,0.21,7.94,C,0.15911180252075197
668.2899780273438,700.0,0.21,36.52,P,0.13018142776489255
668.2899780273438,701.0,0.21,8.83,C,0.15842516387939454
668.2899780273438,701.0,0.21,36.23,P,0.12699237274169922
668.2899780273438,702.0,0.21,9.39,C,0.1572655075073242
668.2899780273438,702.0,0.21,24.93,P,0.12629047546386718
668.2899780273438,703.0,0.21,8.28,C,0.15549550567626952
668.2899780273438,703.0,0.21,33.2,P,0.12696185546875
668.2899780273438,704.0,0.21,8.51,C,0.1550377465820313
668.2899780273438,705.0,0.21,6.08,C,0.15483938430786137
668.2899780273438,705.0,0.21,42.91,P,0.12296409271240236
668.2899780273438,706.0,0.21,8.16,C,0.154579987487793
668.2899780273438,706.0,0.21,38.83,P,0.12300986862182617
668.2899780273438,707.0,0.21,7.2,C,0.15303886520385745
668.2899780273438,708.0,0.21,8.94,C,0.15238274383544925
668.2899780273438,708.0,0.21,29.64,P,0.12574116455078127
668.2899780273438,709.0,0.21,5.41,C,0.15219964019775395
668.2899780273438,710.0,0.21,5.17,C,0.1519555020141602
668.2899780273438,710.0,0.21,31.84,P,0.11826443267822265
668.2899780273438,711.0,0.21,6.02,C,0.15128412200927738
668.2899780273438,712.0,0.21,5.65,C,0.15076532836914067
668.2899780273438,712.0,0.21,30.33,P,0.12033960723876952
668.2899780273438,713.0,0.21,4.21,C,0.1500634310913086
668.2899780273438,713.0,0.21,38.7,P,0.13306531005859373
668.2899780273438,714.0,0.21,3.82,C,0.14948360290527346
668.2899780273438,714.0,0.21,35.97,P,0.1360560028076172
668.2899780273438,715.0,0.21,3.93,C,0.14908687835693357
668.2899780273438,715.0,0.21,35.15,P,0.135323588256836
668.2899780273438,716.0,0.21,5.35,C,0.14835446380615236
668.2899780273438,717.0,0.21,3.34,C,0.14777463562011722
668.2899780273438,718.0,0.21,3.53,C,0.14753049743652347
668.2899780273438,719.0,0.21,6.02,C,0.14692015197753905
668.2899780273438,720.0,0.21,3.2,C,0.14652342742919922
668.2899780273438,720.0,0.21,49.5,P,0.13721565917968753
668.2899780273438,721.0,0.21,5.55,C,0.1458825646972656
668.2899780273438,722.0,0.21,2.75,C,0.14664549652099607
668.2899780273438,723.0,0.21,2.6,C,0.14478394287109375
668.2899780273438,724.0,0.21,4.52,C,0.14481446014404298
668.2899780273438,725.0,0.21,2.42,C,0.14460083923339845
668.2899780273438,725.0,0.21,67.69,P,1.0000000000000003e-05
668.2899780273438,726.0,0.21,3.35,C,0.14365480377197265
668.2899780273438,727.0,0.21,2.18,C,0.14399049377441403
668.2899780273438,728.0,0.21,3.22,C,0.1437158383178711
668.2899780273438,729.0,0.21,1.94,C,0.1433801483154297
668.2899780273438,730.0,0.21,1.8,C,0.14258669921875
668.2899780273438,730.0,0.21,50.18,P,0.14173221557617188
668.2899780273438,731.0,0.21,2.44,C,0.14286135467529298
668.2899780273438,732.0,0.21,2.84,C,0.14246463012695312
668.2899780273438,733.0,0.21,3.18,C,0.1424035955810547
668.2899780273438,734.0,0.21,1.49,C,0.14206790557861326
668.2899780273438,735.0,0.21,1.37,C,0.1420984228515625
668.2899780273438,736.0,0.21,1.86,C,0.1418237673950195
668.2899780273438,737.0,0.21,2.58,C,0.14148807739257813
668.2899780273438,738.0,0.21,2.45,C,0.14151859466552735
668.2899780273438,739.0,0.21,1.17,C,0.14148807739257813
668.2899780273438,740.0,0.21,1.1,C,0.14118290466308597
668.2899780273438,741.0,0.21,1.82,C,0.14099980102539064
668.2899780273438,742.0,0.21,1.38,C,0.14106083557128907
668.2899780273438,743.0,0.21,1.27,C,0.14106083557128907
668.2899780273438,744.0,0.21,1.99,C,0.14069462829589846
668.2899780273438,745.0,0.21,0.89,C,0.14118290466308597
668.2899780273438,746.0,0.21,0.83,C,0.14099980102539064
668.2899780273438,747.0,0.21,1.04,C,0.14106083557128907
668.2899780273438,748.0,0.21,1.31,C,0.14075566284179689
668.2899780273438,749.0,0.21,0.99,C,0.14099980102539064
668.2899780273438,750.0,0.21,0.69,C,0.14087773193359376
668.2899780273438,750.0,0.21,78.0,P,0.17240207489013676
668.2899780273438,755.0,0.21,0.74,C,0.14087773193359376
668.2899780273438,755.0,0.21,83.78,P,0.1782308740234375
668.2899780273438,760.0,0.21,0.42,C,0.14173221557617188
668.2899780273438,765.0,0.21,0.34,C,0.14258669921875
668.2899780273438,570.0,0.27,122.23,C,0.3372258660888672
668.2899780273438,570.0,0.27,5.67,P,0.2637097555541992
668.2899780273438,575.0,0.27,117.35,C,0.329184564666748
668.2899780273438,575.0,0.27,6.24,P,0.25818612915039063
668.2899780273438,580.0,0.27,111.0,C,0.3208380905151367
668.2899780273438,580.0,0.27,5.93,P,0.25296767547607424
668.2899780273438,585.0,0.27,106.5,C,0.31323928955078123
668.2899780273438,585.0,0.27,6.33,P,0.24750508361816403
668.2899780273438,590.0,0.27,88.31,C,0.3067543690490722
668.2899780273438,590.0,0.27,6.81,P,0.24251550949096679
668.2899780273438,595.0,0.27,89.16,C,0.299811689453125
668.2899780273438,595.0,0.27,7.72,P,0.2369308485412598
668.2899780273438,600.0,0.27,79.9,C,0.29206030212402334
668.2899780273438,600.0,0.27,7.79,P,0.2314835153198242
668.2899780273438,605.0,0.27,85.37,C,0.2851481398010253
668.2899780273438,605.0,0.27,8.39,P,0.22634135482788087
668.2899780273438,610.0,0.27,70.48,C,0.2771220970153808
668.2899780273438,610.0,0.27,9.0,P,0.22098557342529296
668.2899780273438,615.0,0.27,71.18,C,0.26749389739990237
668.2899780273438,615.0,0.27,9.58,P,0.21637746520996093
668.2899780273438,620.0,0.27,68.89,C,0.26284001327514656
668.2899780273438,620.0,0.27,10.3,P,0.21125056335449216
668.2899780273438,625.0,0.27,63.79,C,0.2562635409545898
668.2899780273438,625.0,0.27,11.22,P,0.20459779785156246
668.2899780273438,630.0,0.27,54.2,C,0.24948870635986325
668.2899780273438,630.0,0.27,12.19,P,0.20029486236572264
668.2899780273438,635.0,0.27,51.55,C,0.2409286112976074
668.2899780273438,635.0,0.27,13.0,P,0.19438977005004882
668.2899780273438,640.0,0.27,47.52,C,0.23610688217163084
668.2899780273438,640.0,0.27,14.43,P,0.1892628681945801
668.2899780273438,645.0,0.27,44.0,C,0.22707376937866208
668.2899780273438,645.0,0.27,15.45,P,0.1830220858764648
668.2899780273438,650.0,0.27,39.0,C,0.22145859115600586
668.2899780273438,650.0,0.27,16.41,P,0.1774526835632324
668.2899780273438,655.0,0.27,36.73,C,0.21434806655883787
668.2899780273438,655.0,0.27,17.5,P,0.17359224853515626
668.2899780273438,660.0,0.27,32.47,C,0.20734435241699217
668.2899780273438,660.0,0.27,18.98,P,0.16678689666748053
668.2899780273438,665.0,0.27,29.66,C,0.2026752096557617
668.2899780273438,665.0,0.27,20.69,P,0.16190413299560547
668.2899780273438,670.0,0.27,26.45,C,0.19625132369995119
668.2899780273438,670.0,0.27,22.51,P,0.15583119567871095
668.2899780273438,675.0,0.27,23.25,C,0.18967485137939455
668.2899780273438,675.0,0.27,24.93,P,0.15068903518676763
668.2899780273438,680.0,0.27,20.48,C,0.18407493179321288
668.2899780273438,680.0,0.27,27.07,P,0.14635558242797853
668.2899780273438,685.0,0.27,17.79,C,0.17977199630737306
668.2899780273438,685.0,0.27,29.81,P,0.1412286805725098
668.2899780273438,690.0,0.27,15.27,C,0.17449250808715822
668.2899780273438,690.0,0.27,35.0,P,0.13665108963012695
668.2899780273438,695.0,0.27,12.01,C,0.16980810668945315
668.2899780273438,695.0,0.27,32.5,P,0.13198194686889647
668.2899780273438,700.0,0.27,10.99,C,0.16564249893188482
668.2899780273438,700.0,0.27,35.63,P,0.1275416836547852
668.2899780273438,705.0,0.27,9.19,C,0.1611717184448242
668.2899780273438,705.0,0.27,42.76,P,0.12307090316772462
668.2899780273438,710.0,0.27,7.5,C,0.15798266342163086
668.2899780273438,710.0,0.27,46.1,P,0.11902736450195311
668.2899780273438,715.0,0.27,6.09,C,0.15535817794799806
668.2899780273438,715.0,0.27,42.42,P,0.11506011901855469
668.2899780273438,720.0,0.27,5.11,C,0.15169610519409182
668.2899780273438,720.0,0.27,48.91,P,0.12928116821289062
668.2899780273438,725.0,0.27,4.06,C,0.1492394647216797
668.2899780273438,725.0,0.27,49.84,P,0.13034927276611324
668.2899780273438,730.0,0.27,3.33,C,0.14722532470703126
668.2899780273438,730.0,0.27,57.08,P,0.13065444549560545
668.2899780273438,735.0,0.27,2.39,C,0.14594359924316402
668.2899780273438,735.0,0.27,58.8,P,0.1343775527954102
668.2899780273438,740.0,0.27,2.07,C,0.14469239105224607
668.2899780273438,740.0,0.27,60.2,P,0.14048100738525393
668.2899780273438,745.0,0.27,1.64,C,0.1437158383178711
668.2899780273438,750.0,0.27,1.37,C,0.14264773376464845
668.2899780273438,750.0,0.27,79.1,P,0.15815050842285155
668.2899780273438,755.0,0.27,1.09,C,0.14231204376220702
668.2899780273438,760.0,0.27,0.86,C,0.14234256103515625
668.2899780273438,760.0,0.27,97.37,P,0.12537495727539064
668.2899780273438,765.0,0.27,0.87,C,0.14246463012695312
668.2899780273438,570.0,0.29,107.97,C,0.3704286590576171
668.2899780273438,570.0,0.29,5.12,P,0.26190923645019537
668.2899780273438,575.0,0.29,111.14,C,0.32817749465942375
668.2899780273438,575.0,0.29,6.02,P,0.2563703514099121
668.2899780273438,580.0,0.29,108.44,C,0.3206549868774413
668.2899780273438,580.0,0.29,5.81,P,0.2511518977355957
668.2899780273438,581.0,0.29,109.06,C,0.31937326141357414
668.2899780273438,581.0,0.29,4.53,P,0.2503126727294922
668.2899780273438,582.0,0.29,80.81,C,0.3765626309204102
668.2899780273438,582.0,0.29,5.19,P,0.24909198181152342
668.2899780273438,583.0,0.29,7.49,P,0.24796284271240232
668.2899780273438,584.0,0.29,106.29,C,0.31629101684570304
668.2899780273438,584.0,0.29,4.66,P,0.24695577270507812
668.2899780273438,585.0,0.29,104.79,C,0.31381911773681637
668.2899780273438,585.0,0.29,4.74,P,0.24605551315307617
668.2899780273438,586.0,0.29,77.1,C,0.36472192901611333
668.2899780273438,586.0,0.29,5.12,P,0.24549094360351562
668.2899780273438,587.0,0.29,105.68,C,0.3119423054504394
668.2899780273438,587.0,0.29,5.09,P,0.2439498213195801
668.2899780273438,588.0,0.29,106.64,C,0.31047747634887696
668.2899780273438,588.0,0.29,7.55,P,0.2433547344970703
668.2899780273438,589.0,0.29,107.24,C,0.3090889404296875
668.2899780273438,589.0,0.29,6.03,P,0.24225611267089842
668.2899780273438,590.0,0.29,88.93,C,0.3047402290344238
668.2899780273438,590.0,0.29,7.48,P,0.24124904266357422
668.2899780273438,591.0,0.29,95.26,C,0.3055184194946289
668.2899780273438,591.0,0.29,6.0,P,0.23989102401733392
668.2899780273438,592.0,0.29,86.86,C,0.30489281539916996
668.2899780273438,592.0,0.29,8.24,P,0.23920438537597655
668.2899780273438,593.0,0.29,72.17,C,0.35321691711425773
668.2899780273438,593.0,0.29,8.07,P,0.23758696990966793
668.2899780273438,594.0,0.29,84.05,C,0.3070137658691406
